UserId,ItemId,Rating
1470,2114,3.0
3513,1641,5.0
1693,914,3.0
4658,2553,2.0
4238,3733,3.0
3924,2922,4.0
889,1046,4.0
4753,3167,3.0
1050,248,2.0
4461,783,4.0
1556,2324,5.0
4510,3400,5.0
752,3078,2.0
5387,2428,1.0
2843,3917,3.0
2952,3265,5.0
4411,1968,4.0
4169,3186,3.0
3610,3604,1.0
352,246,5.0
2956,1372,1.0
2918,3462,4.0
5412,1205,4.0
1260,2628,3.0
2986,1894,2.0
4021,1270,4.0
4169,611,2.0
564,1207,5.0
4916,1279,4.0
5193,1747,4.0
839,908,5.0
1778,3006,4.0
1501,1526,2.0
4808,3040,3.0
2018,949,4.0
1173,2718,3.0
2223,805,3.0
2180,1376,5.0
5108,48,2.0
1261,2793,5.0
3901,2987,4.0
3793,708,5.0
3989,3827,4.0
1880,3114,5.0
6018,1291,3.0
15,1466,4.0
5430,919,5.0
3081,2517,4.0
2063,3661,2.0
4725,3466,3.0
146,1307,4.0
5990,1273,5.0
3108,3764,2.0
1594,104,2.0
1202,1517,3.0
3453,3158,2.0
3780,1374,5.0
854,2827,2.0
5614,2901,3.0
2042,1199,4.0
2665,3639,5.0
1019,1220,5.0
5371,1185,4.0
1501,3821,4.0
482,3896,4.0
1696,337,4.0
4501,1196,5.0
4958,1280,3.0
2355,1104,5.0
2533,1231,4.0
5916,1734,3.0
3807,3113,3.0
4318,2115,4.0
4476,2427,5.0
1922,160,2.0
3033,153,2.0
4658,3439,1.0
1688,2712,1.0
3410,1084,3.0
4491,122,2.0
2181,1307,5.0
2414,2997,5.0
744,2150,3.0
392,1784,4.0
4161,3841,2.0
2966,1285,5.0
640,3006,5.0
2837,2858,5.0
4212,1091,2.0
4951,2770,4.0
4556,1291,4.0
4932,2453,4.0
710,1028,3.0
5306,485,4.0
1447,2382,1.0
3579,3704,3.0
3458,539,4.0
2796,393,1.0
2383,3254,4.0
1084,1792,3.0
4139,2772,2.0
362,493,3.0
737,1096,4.0
5111,1624,3.0
5346,593,5.0
412,1127,5.0
2969,2571,5.0
2124,1054,4.0
975,3671,2.0
3658,3810,3.0
308,1272,3.0
651,3421,5.0
4836,3620,4.0
5321,30,2.0
4161,1179,3.0
405,500,4.0
2205,1238,3.0
3995,1396,4.0
4765,928,5.0
3635,1068,4.0
2186,3639,3.0
1861,3361,4.0
4948,2019,5.0
4390,511,3.0
911,909,4.0
5459,3409,4.0
5786,969,4.0
4732,2701,1.0
1164,1127,4.0
1183,1265,3.0
3507,1254,4.0
615,1200,4.0
1839,1573,5.0
840,1033,3.0
974,260,4.0
3369,318,4.0
170,920,4.0
4386,1230,4.0
4407,2707,4.0
2807,1096,4.0
3281,457,5.0
3272,2472,3.0
4608,52,4.0
1800,180,4.0
1086,2700,4.0
4130,2311,3.0
1183,1127,4.0
