UserId,MovieId,Rating
1,2340,3.0
1,2687,3.0
1,2791,4.0
1,720,3.0
1,1962,4.0
1,783,4.0
1,661,3.0
1,2321,3.0
2,2006,3.0
2,1552,3.0
2,292,3.0
2,593,5.0
2,2359,3.0
2,736,4.0
2,3257,3.0
2,3418,4.0
2,1246,5.0
2,1124,5.0
2,1370,5.0
2,2881,3.0
2,590,5.0
2,2858,4.0
2,1968,2.0
2,1784,5.0
2,3699,2.0
2,2321,3.0
2,3334,4.0
2,1207,4.0
2,1957,5.0
3,1196,4.0
3,1304,5.0
3,1431,3.0
3,1259,5.0
3,2617,2.0
3,1136,5.0
3,1049,4.0
3,593,3.0
4,1240,5.0
4,1214,4.0
4,3702,4.0
5,24,1.0
5,29,5.0
5,1909,3.0
5,321,3.0
5,1192,5.0
5,150,2.0
5,2337,5.0
5,2987,4.0
5,2355,5.0
5,2159,1.0
5,3260,4.0
5,3249,1.0
5,2770,4.0
5,36,3.0
5,866,4.0
5,215,3.0
5,2268,2.0
5,2359,3.0
5,3163,5.0
5,6,2.0
5,377,4.0
5,2959,4.0
5,2437,2.0
5,968,3.0
5,2683,3.0
5,2580,4.0
5,1485,3.0
5,913,5.0
5,2725,2.0
5,2323,4.0
5,515,4.0
5,3046,3.0
6,2396,4.0
6,3753,5.0
6,383,4.0
6,597,5.0
6,590,3.0
6,1,4.0
6,266,4.0
6,199,5.0
6,3565,4.0
6,17,4.0
6,3508,3.0
7,380,5.0
7,1997,5.0
7,3256,5.0
7,377,3.0
7,2571,5.0
8,2686,4.0
8,1277,3.0
8,266,4.0
8,3528,4.0
8,296,5.0
8,377,4.0
8,151,4.0
8,2916,5.0
8,538,3.0
8,73,4.0
8,506,3.0
8,2396,5.0
8,1653,5.0
8,2314,3.0
8,508,3.0
8,349,4.0
8,1621,3.0
8,733,3.0
8,111,5.0
8,608,5.0
8,1411,5.0
8,562,5.0
9,2762,4.0
9,527,5.0
9,1552,2.0
9,597,3.0
9,1310,3.0
9,2959,4.0
9,3006,3.0
9,377,3.0
9,1393,3.0
9,480,4.0
9,778,5.0
9,3160,3.0
9,524,4.0
9,1358,4.0
9,1265,4.0
9,3513,3.0
9,3452,2.0
10,539,5.0
10,932,2.0
10,2863,4.0
10,2100,5.0
10,2021,4.0
10,208,4.0
10,2795,3.0
10,275,4.0
10,2530,3.0
10,595,5.0
10,3099,3.0
10,3264,3.0
10,344,4.0
10,1387,3.0
10,2407,5.0
10,1639,2.0
10,2716,4.0
10,765,4.0
10,3447,5.0
10,2424,5.0
10,830,5.0
10,2136,4.0
10,1203,3.0
10,3439,2.0
10,3155,5.0
10,3072,4.0
10,802,5.0
10,1020,3.0
10,1221,3.0
10,2018,4.0
10,2628,3.0
10,1927,3.0
10,2797,5.0
10,2497,4.0
10,3668,4.0
10,541,5.0
10,153,3.0
10,339,5.0
10,2496,4.0
10,3189,4.0
10,1947,5.0
10,1,5.0
10,357,5.0
10,2371,4.0
10,2094,4.0
10,924,3.0
10,915,5.0
10,2529,4.0
10,587,5.0
10,3525,2.0
10,1084,4.0
10,1380,5.0
10,3386,4.0
10,2316,4.0
10,3481,4.0
10,2105,5.0
10,2640,5.0
10,2302,5.0
10,2378,3.0
10,2012,5.0
10,1210,4.0
10,1961,5.0
10,3296,4.0
10,1025,4.0
11,1665,2.0
11,2325,3.0
11,36,3.0
11,440,2.0
11,1197,5.0
11,3608,4.0
11,3552,1.0
11,608,5.0
11,441,3.0
11,2706,2.0
11,2335,3.0
11,480,4.0
11,345,4.0
11,2359,2.0
11,2136,1.0
11,543,5.0
11,1136,4.0
11,2804,5.0
11,1059,4.0
11,104,5.0
11,2539,4.0
11,1089,5.0
12,1303,4.0
12,3897,4.0
12,1198,5.0
12,2616,1.0
13,296,4.0
13,480,4.0
13,3494,2.0
13,329,4.0
13,1204,5.0
13,318,4.0
13,593,5.0
13,3269,3.0
13,50,4.0
13,2135,3.0
13,1198,5.0
13,3256,3.0
13,2,3.0
13,1129,3.0
13,3418,3.0
13,1544,4.0
13,3036,3.0
14,2396,4.0
14,3578,4.0
14,2762,5.0
14,1225,4.0
15,1784,3.0
15,2302,3.0
15,73,4.0
15,2571,4.0
15,3535,2.0
15,2002,3.0
15,628,4.0
15,1968,4.0
15,1092,4.0
15,3798,4.0
15,2683,4.0
15,2272,3.0
15,1485,3.0
15,3646,3.0
15,3108,4.0
15,2539,2.0
15,160,2.0
15,47,4.0
15,3113,4.0
15,161,4.0
15,380,3.0
15,70,2.0
15,3624,4.0
15,2126,3.0
15,457,4.0
15,1597,4.0
15,318,4.0
15,1370,4.0
15,3155,4.0
15,2387,2.0
15,2707,4.0
15,1805,4.0
16,1269,4.0
16,2888,3.0
16,3516,3.0
16,1682,4.0
16,1911,3.0
16,2724,4.0
17,496,3.0
17,2288,4.0
17,2542,4.0
17,1213,4.0
17,1069,4.0
17,1997,4.0
17,316,4.0
17,3147,4.0
17,3879,4.0
17,1748,5.0
17,1376,5.0
17,1343,4.0
17,3300,4.0
17,1601,3.0
17,3927,4.0
17,593,5.0
17,942,4.0
17,1206,5.0
17,1610,4.0
17,1274,5.0
17,1909,4.0
17,2664,5.0
17,1284,5.0
17,3032,3.0
17,340,3.0
17,247,5.0
17,1179,5.0
17,2117,4.0
17,2105,4.0
17,428,5.0
17,1584,4.0
17,3576,4.0
17,3793,4.0
17,110,4.0
18,1259,5.0
18,2402,2.0
18,1907,5.0
18,1956,4.0
18,168,1.0
18,2076,3.0
18,1198,5.0
18,2002,4.0
18,3461,3.0
18,296,5.0
18,1552,1.0
18,1688,4.0
18,1882,1.0
18,48,4.0
18,1022,5.0
18,2987,5.0
18,737,1.0
18,1094,4.0
18,313,4.0
18,3635,5.0
18,302,5.0
18,1711,4.0
18,266,3.0
18,1391,3.0
18,1643,5.0
18,1805,4.0
18,653,3.0
18,2989,5.0
18,919,5.0
18,552,2.0
18,1654,4.0
18,3698,3.0
18,2291,5.0
18,778,5.0
18,2052,3.0
18,2278,3.0
18,261,5.0
18,1097,5.0
18,532,1.0
18,2893,2.0
18,1193,4.0
18,2686,5.0
18,1275,5.0
18,3439,1.0
